Id,SalePrice
1961,120994.51
1962,95910.266
1963,100084.54
1964,110588.664
1965,140371.25
1966,136286.45
1967,296125.97
1968,483079.3
1969,426976.94
1970,461626.84
1971,333181.2
1972,364472.9
1973,259241.66
1974,333639.44
1975,480547.1
1976,259948.44
1977,378494.56
1978,404572.44
1979,301706.84
1980,194767.56
1981,348778.75
1982,231981.4
1983,211515.72
1984,171560.31
1985,232824.53
1986,218025.36
1987,181922.28
1988,177158.12
1989,187701.25
1990,217893.05
1991,246146.94
1992,204867.45
1993,166617.78
1994,236057.45
1995,179060.08
1996,244300.42
1997,317050.66
1998,325253.97
1999,268026.38
2000,305194.84
2001,260092.73
2002,271711.88
2003,245190.23
2004,263575.12
2005,220134.9
2006,229639.73
2007,246439.75
2008,211939.94
2009,193248.62
2010,186728.69
2011,153308.39
2012,177043.16
2013,188399.78
2014,183198.47
2015,191690.38
2016,198600.38
2017,192251.11
2018,120820.086
2019,133314.17
2020,107701.36
2021,112544.26
2022,177744.75
2023,149286.88
2024,263724.1
2025,312673.3
2026,176847.55
2027,155820.0
2028,152778.44
2029,174603.06
2030,249542.02
2031,216247.94
2032,242199.5
2033,246822.05
2034,160306.94
2035,204334.16
2036,182365.61
2037,193142.84
2038,275899.8
2039,217368.05
2040,279622.16
2041,264082.44
2042,197850.69
2043,167300.25
2044,165478.39
2045,199187.17
2046,133227.36
2047,153872.61
2048,137734.89
2049,134865.55
2050,180543.92
2051,106787.43
2052,136535.36
2053,144218.3
2054,85668.2
2055,186193.47
2056,136705.27
2057,123377.164
2058,247430.05
2059,136182.17
2060,165062.25
2061,171358.6
2062,135328.67
2063,116046.56
2064,143538.62
2065,122483.0
2066,181007.97
2067,116740.48
2068,143630.58
2069,79121.914
2070,108431.984
2071,103469.914
2072,131428.12
2073,146816.95
2074,163853.53
2075,142726.2
2076,122839.836
2077,152546.62
2078,132142.38
2079,120612.445
2080,114113.82
2081,120543.15
2082,124058.87
2083,151257.97
2084,115494.13
2085,124224.625
2086,123403.195
2087,117587.58
2088,103543.8
2089,81069.875
2090,137046.47
2091,128835.33
2092,127103.01
2093,138824.83
2094,110391.5
2095,145106.25
2096,70472.81
2097,100934.64
2098,151852.06
2099,70038.445
2100,108820.63
2101,126682.5
2102,120741.75
2103,101156.38
2104,141838.95
2105,146469.56
2106,72730.36
2107,207160.53
2108,119647.19
2109,113065.34
2110,138138.56
2111,138382.75
2112,140480.58
2113,122788.3
2114,103281.805
2115,158085.44
2116,123849.805
2117,145853.22
2118,123611.875
2119,94060.555
2120,116884.625
2121,147888.62
2122,109331.83
2123,83516.984
2124,167774.28
2125,131351.2
2126,154070.05
2127,126951.72
2128,135069.5
2129,90870.64
2130,143287.98
2131,151068.3
2132,104998.34
2133,114985.03
2134,120044.49
2135,100627.72
2136,70694.54
2137,111517.55
2138,131542.03
2139,150484.86
2140,137894.67
2141,148261.77
2142,129502.016
2143,142591.31
2144,129377.02
2145,140014.56
2146,157715.11
2147,146035.3
2148,154246.77
2149,192135.08
2150,225517.02
2151,108614.59
2152,196506.88
2153,173008.69
2154,111929.56
2155,128955.87
2156,278075.38
2157,239320.98
2158,247446.31
2159,224788.53
2160,163256.66
2161,238885.4
2162,316779.03
2163,352073.34
2164,245560.22
2165,183639.08
2166,156984.47
2167,207091.61
2168,203311.44
2169,195610.08
2170,216890.12
2171,147778.92
2172,140506.66
2173,160589.92
2174,239990.97
2175,276647.84
2176,348782.06
2177,252739.34
2178,215499.86
2179,141601.75
2180,271632.1
2181,193568.11
2182,238751.34
2183,190878.95
2184,132577.47
2185,101875.55
2186,142500.1
2187,154009.61
2188,146980.08
2189,279891.84
2190,81543.67
2191,85324.766
2192,101340.18
2193,93718.64
2194,95422.27
2195,112772.94
2196,106897.76
2197,118402.2
2198,149929.94
2199,146603.88
2200,135520.12
2201,129891.6
2202,176349.67
2203,152375.16
2204,202268.53
2205,113818.39
2206,135919.47
2207,206185.8
2208,230308.61
2209,224106.55
2210,128527.07
2211,115951.71
2212,111841.26
2213,100453.016
2214,163611.44
2215,102169.7
2216,147890.17
2217,80585.45
2218,69305.77
2219,57394.523
2220,60753.492
2221,325004.53
2222,278243.03
2223,322570.88
2224,228610.05
2225,129859.71
2226,187194.6
2227,207027.55
2228,288081.28
2229,236552.62
2230,167155.42
2231,230434.4
2232,178384.03
2233,186860.28
2234,246289.31
2235,280232.1
2236,273590.8
2237,382938.34
2238,204064.39
2239,109524.586
2240,156982.8
2241,178340.11
2242,131002.39
2243,134583.81
2244,97624.12
2245,111824.08
2246,143807.23
2247,101841.97
2248,128732.01
2249,130673.21
2250,136630.33
2251,116348.55
2252,168266.52
2253,153959.7
2254,175613.48
2255,187371.0
2256,188416.69
2257,199424.56
2258,163748.39
2259,178218.47
2260,155788.14
2261,181901.31
2262,202418.94
2263,338611.38
2264,414818.38
2265,207091.39
2266,278812.25
2267,377595.53
2268,382402.8
2269,155821.47
2270,175969.47
2271,217500.75
2272,195914.69
2273,160588.55
2274,167587.8
2275,149553.77
2276,174502.48
2277,176678.44
2278,149202.34
2279,133228.0
2280,121994.18
2281,173757.77
2282,193899.2
2283,98754.7
2284,106004.19
2285,135189.06
2286,127947.09
2287,347060.53
2288,258895.6
2289,343858.72
2290,434127.72
2291,376853.2
2292,448105.8
2293,483909.28
2294,445249.62
2295,462188.7
2296,298434.0
2297,314503.16
2298,311418.72
2299,429645.3
2300,335845.56
2301,281540.3
2302,243588.44
2303,235533.23
2304,236047.95
2305,189397.2
2306,182821.42
2307,191237.14
2308,218588.7
2309,265495.1
2310,212091.89
2311,190241.9
2312,176797.03
2313,174320.31
2314,179014.84
2315,176576.94
2316,212328.48
2317,187572.11
2318,180029.45
2319,175784.4
2320,197363.7
2321,240703.52
2322,172096.92
2323,164695.6
2324,163157.19
2325,205831.0
2326,158099.62
2327,216925.12
2328,225463.64
2329,186898.94
2330,175860.95
2331,375911.62
2332,387065.88
2333,325544.1
2334,281076.53
2335,263555.38
2336,340555.34
2337,221976.75
2338,272870.22
2339,208942.03
2340,378449.88
2341,210943.0
2342,231333.42
2343,221342.81
2344,235602.77
2345,234188.64
2346,222909.05
2347,206486.2
2348,237268.6
2349,193618.39
2350,294727.62
2351,254103.92
2352,250694.95
2353,295803.3
2354,130184.97
2355,150182.0
2356,160419.39
2357,204430.05
2358,200048.98
2359,129215.15
2360,121727.48
2361,143549.4
2362,275697.22
2363,142656.69
2364,150589.34
2365,225938.12
2366,174598.61
2367,216122.22
2368,213637.28
2369,217588.08
2370,175354.06
2371,174253.0
2372,196980.81
2373,269932.38
2374,301355.62
2375,251971.05
2376,300105.62
2377,379859.56
2378,135357.34
2379,188371.45
2380,140116.97
2381,152264.56
2382,189987.98
2383,196845.19
2384,252501.67
2385,156703.12
2386,135160.16
2387,140074.44
2388,125720.35
2389,129539.81
2390,143837.42
2391,137578.36
2392,113529.25
2393,149955.0
2394,148572.48
2395,207355.02
2396,138369.67
2397,215794.98
2398,135758.7
2399,68227.48
2400,55846.965
2401,117205.73
2402,138213.2
2403,113301.77
2404,140346.72
2405,156693.11
2406,140720.19
2407,134695.98
2408,141458.55
2409,133758.27
2410,161431.98
2411,124470.24
2412,149692.7
2413,131367.23
2414,135370.53
2415,133790.9
2416,120522.77
2417,122329.61
2418,130483.24
2419,135018.0
2420,127504.39
2421,146770.06
2422,116900.46
2423,131839.58
2424,150175.0
2425,270240.66
2426,119217.805
2427,147310.2
2428,165693.58
2429,117309.9
2430,127337.26
2431,110946.766
2432,141037.12
2433,147872.2
2434,140732.98
2435,148269.7
2436,109886.45
2437,112125.125
2438,124615.77
2439,106861.29
2440,112875.78
2441,110024.44
2442,101731.28
2443,123704.77
2444,128063.55
2445,75605.99
2446,130505.14
2447,189958.64
2448,141230.16
2449,103511.59
2450,144155.34
2451,133723.14
2452,173419.67
2453,96806.5
2454,126959.58
2455,111933.914
2456,138882.9
2457,120388.56
2458,127270.86
2459,103827.55
2460,125896.99
2461,120286.51
2462,139437.55
2463,120421.13
2464,163735.72
2465,126162.08
2466,112693.26
2467,124357.766
2468,77746.27
2469,70856.36
2470,177540.45
2471,208597.12
2472,159561.48
2473,113504.82
2474,104640.3
2475,208887.36
2476,114370.69
2477,128048.164
2478,155642.95
2479,104496.45
2480,144405.77
2481,124551.14
2482,131516.62
2483,113943.07
2484,122989.164
2485,128802.28
2486,156020.19
2487,206052.86
2488,139516.44
2489,147075.42
2490,147667.36
2491,83996.91
2492,173257.25
2493,141298.97
2494,162319.67
2495,88064.69
2496,260258.34
2497,154572.89
2498,120374.055
2499,97322.39
2500,128451.266
2501,142082.9
2502,154593.1
2503,94104.2
2504,175952.94
2505,232848.4
2506,249550.66
2507,295449.34
2508,252269.97
2509,225032.08
2510,222329.67
2511,178711.36
2512,214421.56
2513,214012.53
2514,245262.73
2515,155530.52
2516,174373.02
2517,148431.05
2518,148271.86
2519,221703.34
2520,208525.8
2521,189099.45
2522,224109.27
2523,129671.625
2524,134763.36
2525,153254.05
2526,139313.58
2527,121335.49
2528,134165.6
2529,136256.98
2530,123863.69
2531,263611.12
2532,217376.92
2533,193975.39
2534,232687.03
2535,324250.56
2536,246314.03
2537,223786.02
2538,179742.5
2539,175147.39
2540,177789.84
2541,181784.39
2542,176833.27
2543,140070.27
2544,127547.75
2545,132791.38
2546,130821.414
2547,135061.33
2548,152135.77
2549,160719.84
2550,255105.34
2551,146512.72
2552,126960.53
2553,73415.45
2554,113212.47
2555,121109.99
2556,111806.14
2557,95897.94
2558,147170.72
2559,128515.836
2560,136054.94
2561,117278.305
2562,131089.31
2563,139962.86
2564,178939.25
2565,140390.3
2566,155112.06
2567,115938.164
2568,179473.1
2569,192852.9
2570,126037.65
2571,190984.6
2572,147499.7
2573,207421.22
2574,278016.3
2575,122614.125
2576,129313.41
2577,171198.33
2578,79376.34
2579,75932.66
2580,130148.336
2581,117240.055
2582,110748.38
2583,271312.34
2584,160780.97
2585,229415.53
2586,211314.73
2587,183075.75
2588,134320.44
2589,143014.58
2590,229601.58
2591,228036.8
2592,224988.78
2593,256675.19
2594,172341.19
2595,199205.36
2596,324029.4
2597,223314.44
2598,270284.6
2599,292332.62
2600,152818.31
2601,152044.36
2602,86547.05
2603,98232.27
2604,87471.49
2605,80132.93
2606,158189.25
2607,173890.9
2608,207199.33
2609,163263.36
2610,114890.46
2611,126746.75
2612,151300.77
2613,130481.0
2614,127660.67
2615,143629.92
2616,149371.47
2617,181837.9
2618,201726.83
2619,182365.08
2620,184361.83
2621,176948.03
2622,180901.2
2623,250069.6
2624,312180.97
2625,309845.25
2626,173647.45
2627,165352.56
2628,450589.47
2629,551727.6
2630,344620.06
2631,454333.9
2632,450371.5
2633,302217.84
2634,405662.25
2635,156973.95
2636,171213.16
2637,176801.78
2638,244671.02
2639,186943.31
2640,146994.31
2641,109963.91
2642,216335.45
2643,105080.43
2644,132814.4
2645,98804.09
2646,92659.58
2647,97031.56
2648,142541.67
2649,140103.84
2650,128657.195
2651,143050.72
2652,462683.66
2653,227337.14
2654,253688.56
2655,360036.66
2656,338474.06
2657,312239.72
2658,285404.84
2659,339837.6
2660,370429.28
2661,341260.03
2662,336153.44
2663,272065.34
2664,268310.38
2665,315655.84
2666,269325.62
2667,165268.62
2668,175754.83
2669,180610.75
2670,291875.16
2671,178049.2
2672,178425.34
2673,210764.95
2674,212273.75
2675,159611.81
2676,180154.58
2677,190930.84
2678,264660.62
2679,272020.0
2680,271099.16
2681,378705.6
2682,312744.4
2683,499795.9
2684,303171.22
2685,355236.53
2686,260411.83
2687,330551.25
2688,215521.98
2689,205566.39
2690,475805.38
2691,198524.8
2692,133122.78
2693,189725.6
2694,133831.12
2695,183593.83
2696,180806.05
2697,186119.52
2698,176263.39
2699,183993.44
2700,172770.48
2701,155554.75
2702,117126.08
2703,121623.75
2704,137989.86
2705,126691.24
2706,118792.28
2707,125963.55
2708,138337.12
2709,119533.62
2710,118741.11
2711,252146.16
2712,378480.78
2713,170022.17
2714,152203.03
2715,175472.73
2716,155032.89
2717,188160.89
2718,232173.03
2719,148401.95
2720,156341.62
2721,138709.69
2722,163265.39
2723,147220.88
2724,127227.875
2725,132335.86
2726,144197.2
2727,168872.77
2728,163049.88
2729,156097.64
2730,145253.1
2731,125848.734
2732,131184.08
2733,158339.77
2734,133825.0
2735,130447.45
2736,144160.92
2737,126530.875
2738,133106.12
2739,154808.7
2740,137634.44
2741,148090.86
2742,153539.05
2743,147211.89
2744,149819.39
2745,138291.78
2746,135754.44
2747,159434.44
2748,119273.75
2749,136174.34
2750,132120.06
2751,132268.84
2752,142485.28
2753,152100.0
2754,270721.8
2755,121354.63
2756,109344.19
2757,74249.35
2758,91780.49
2759,155982.58
2760,148829.61
2761,143350.28
2762,139594.34
2763,173006.45
2764,159537.88
2765,273003.5
2766,155854.98
2767,89863.91
2768,125946.08
2769,135707.12
2770,129511.85
2771,117689.26
2772,122366.25
2773,189863.62
2774,133546.47
2775,138270.83
2776,131577.19
2777,141349.53
2778,98217.945
2779,161513.55
2780,90056.48
2781,88028.664
2782,96820.61
2783,104600.49
2784,120144.75
2785,138042.62
2786,83362.09
2787,115209.59
2788,72578.945
2789,171637.84
2790,85695.91
2791,114892.64
2792,51344.062
2793,170808.52
2794,102303.91
2795,121576.41
2796,97130.26
2797,184734.6
2798,117032.66
2799,113114.38
2800,66180.58
2801,102941.43
2802,140662.55
2803,143253.52
2804,146427.81
2805,97099.3
2806,88288.16
2807,141865.33
2808,152464.55
2809,132701.34
2810,136379.61
2811,159297.72
2812,151811.06
2813,149885.88
2814,150660.42
2815,88103.35
2816,236016.16
2817,148211.22
2818,130146.76
2819,149295.7
2820,142817.75
2821,95740.43
2822,174578.62
2823,298994.7
2824,183207.08
2825,167534.16
2826,129282.66
2827,142321.94
2828,244343.19
2829,196282.78
2830,225671.89
2831,179199.11
2832,262983.8
2833,317556.56
2834,214119.6
2835,217189.06
2836,187820.31
2837,146834.03
2838,155839.84
2839,182109.86
2840,193231.61
2841,200769.95
2842,222793.55
2843,148308.83
2844,175376.3
2845,123913.305
2846,209064.39
2847,197092.98
2848,204769.0
2849,200038.83
2850,276919.44
2851,240633.12
2852,250711.28
2853,229725.02
2854,142365.67
2855,196478.72
2856,192167.06
2857,184005.16
2858,192690.3
2859,137434.34
2860,124334.23
2861,141259.69
2862,194903.56
2863,129074.27
2864,263870.97
2865,141222.78
2866,137280.62
2867,97865.65
2868,81021.29
2869,112344.35
2870,138180.2
2871,102556.7
2872,57313.203
2873,105492.45
2874,142797.72
2875,107951.88
2876,151456.3
2877,141204.25
2878,170817.17
2879,142629.16
2880,94936.44
2881,148666.69
2882,183015.27
2883,199716.81
2884,195455.03
2885,194191.62
2886,203432.05
2887,86366.914
2888,118215.72
2889,50892.152
2890,84103.15
2891,130419.266
2892,34355.324
2893,66095.055
2894,38179.266
2895,325834.03
2896,299862.16
2897,204740.48
2898,142464.56
2899,213234.73
2900,147353.12
2901,215171.73
2902,196783.36
2903,358660.9
2904,332789.78
2905,101374.516
2906,196224.23
2907,120726.96
2908,129933.02
2909,127220.06
2910,83909.01
2911,85781.63
2912,142324.14
2913,90887.664
2914,78209.37
2915,81463.055
2916,88367.08
2917,159652.2
2918,118415.08
2919,241973.67
